InputString;Version;ExpectedResult
ｦﾏｸｴﾋﾕｼｼｬｱﾌﾕﾃｮﾁﾉｴﾎｫﾖｨｦﾀﾒｸｬﾉﾈｧﾚｮｹﾃｦｳﾊｧﾗﾙｰｸﾐﾖﾔﾓﾔﾊｦﾍﾑﾏﾖﾃﾒｷｦｵﾂﾙﾅｲﾑｻｯｩｸｷﾃﾘﾓﾇｹﾒﾗﾄｵｭﾈﾜﾁｾﾈﾗｲｰｵﾒﾍﾋｲｻﾂﾚｹﾛﾃｻﾍﾐﾀﾂｭｫﾗｯｻｩﾉｴｨﾖﾉﾂｾｭﾆﾗｮﾛﾑﾂﾇﾔﾋｾｫｻｾﾙｦﾖｽﾕﾁﾛｶﾂｦｨﾒｱｯｾﾈｹﾎﾜﾂｲｻﾉｳﾎﾛﾛﾘｶｽｾｪﾜﾇﾌｳｯｾﾑｦﾀﾓｩﾗｫｯﾆｸｮｱｷﾌｫﾖｱﾄｺﾉﾋﾖﾃｨｦｫﾄﾛﾒﾆｿｱｿﾗﾚﾛｨｼｷﾏｭﾅｻﾈﾐｪｫﾏﾛｬｼｮﾖﾂﾐﾘﾀｽﾒﾚｸｭｹﾜﾖﾚﾏｼﾏｬﾓﾒｲﾈﾁｫﾀﾘｴﾙﾜﾒﾜﾌｰｷｷﾙｭ;26;01000000000011111111101001101100111110111000101101001100101111010101101111001011110010101100101100011100110011010101110000111010111011000001110010011011010011001110101010111101011010101000101001101100000011010010101110001010110011001001110010001010011111011010101011101011100111000011101001101011001111001010101001111101011111011001101100001011100011010000110101101101010011010011110101001100101010100110110011011101000111001111110101101100001111010010101101111010011010110101110000101101100111000101101100101101000110111011101011111010100110111000101101111100001111011000110100111100011110111001110100101101011111000100101101011010110111001000110111001100000110111110110010001101011110110010101100001011010111010010110011011100101110110010101110111100001011011010101110011101101111000011101110111100110111010000110000001100001010101101101010111101011110101111101110111010100111001001101101001010100011010110110010011100001010111110101011011100011011010111101011101101101111010001110000101100011111010100110010111011111010101011101110111011111011011001101001101101011010111101110101011100000111011011101101101100001010100110101010001101001010110001101011111011111011001000101110011100111011011100110000101011001010111011110010011011001111001110110110111101101111011000101101101011110110111110101010101101110011000111110011001011001110101111101111101101000110100110110000001101001110101001110101111010101110101111110001101011100010101110101100011011011111001100101010111101011010110001110001001011101011001001110010111101011011000011101010001010011010101011110001001101101111010010110001101011111110110001101111111101011111011010110110111010100010111100101101111100111110101101110001011011101111001000110100001010101010101011110011111101101110101100101111001010111011010110110000101101000011011000110000001011110111010010110110101011100010101101101110011101110011010110110110101100111110111100110011111010110011010011110100101011001011001000110000011010101111000000110110001011010011011001110111001101001011011100110011001011000010110111101101111101100110101101
;27;01000000000000000000
ｧ;27;0100000000000000000110100111
ﾁﾇﾆｹｼｦｲｻﾏﾓ;27;0100000000000000101011000001110001111100011010111001101111001010011010110010101110111100111111010011
ｸﾌﾜﾔｵﾆﾙｴｧﾊｾﾄｯﾖﾚﾃｭﾉﾒﾄﾈﾒｵﾍﾈ;27;0100000000000001100110111000110011001101110011010100101101011100011011011001101101001010011111001010101111101100010010101111110101101101101011000011101011011100100111010010110001001100100011010010101101011100110111001000
ｲｱﾕｱﾁﾖｪｯｽﾆｶﾒｮｽﾆｺｩﾘｿﾆﾚｾﾍｻﾖﾕﾅﾆｰｱﾂｽｴｲｨｻ;27;01000000000000100100101100101011000111010101101100011100000111010110101010101010111110111101110001101011011011010010101011101011110111000110101110101010100111011000101111111100011011011010101111101100110110111011110101101101010111000101110001101011000010110001110000101011110110110100101100101010100010111011
ｩｨﾂﾐｹｺﾎｵﾊﾍﾜｱｲｰﾄﾗﾒｭﾊﾐﾀｿｸﾈｶﾁﾜｲｩﾖﾃﾘｺｱｶｧｻﾋｲﾅﾍｽﾎｮﾖｺｺﾜﾉﾈﾇｭﾄｵﾗﾇﾍﾖﾀﾕｻﾁｱﾑｰｩﾓｧﾖﾃﾁｬﾗ;27;0100000000000100100110101001101010001100001011010000101110011011101011001110101101011100101011001101110111001011000110110010101100001100010011010111110100101010110111001010110100001100000010111111101110001100100010110110110000011101110010110010101010011101011011000011110110001011101010110001101101101010011110111011110010111011001011000101110011011011110111001110101011101101011010111010101110101101110011001001110010001100011110101101110001001011010111010111110001111100110111010110110000001101010110111011110000011011000111010001101100001010100111010011101001111101011011000011110000011010110011010111
ｫｩｩﾎｯﾎﾙｭﾜﾆｽｴｼｺｫｶﾌｶﾂｱｺｰｲｱﾚﾛﾓﾃｹｬｬｭﾁｲｿｲﾔﾖﾃｭﾃﾎｻﾘﾑﾂﾐﾋﾎﾍｯｲﾛﾗﾂﾗﾔﾔﾐｱﾘｼﾐﾖﾀｵﾐｯﾗﾖｿﾓﾐｺﾊﾉﾒｶｽｾｰｭﾑﾈﾙﾖｯﾆﾌﾄｺﾜｫｷｲｭﾚﾂｾﾁﾎﾇﾐﾕｴｹｾﾇｲﾖｫ;27;01000000000001101111101010111010100110101001110011101010111111001110110110011010110111011100110001101011110110110100101111001011101010101011101101101100110010110110110000101011000110111010101100001011001010110001110110101101101111010011110000111011100110101100101011001010110111000001101100101011111110110010110101001101011011000011101011011100001111001110101110111101100011010001110000101101000011001011110011101100110110101111101100101101101111010111110000101101011111010100110101001101000010110001110110001011110011010000110101101100000010110101110100001010111111010111110101101011111111010011110100001011101011001010110010011101001010110110101111011011111010110000101011011101000111001000110110011101011010101111110001101100110011000100101110101101110010101011101101111011001010101101110110101100001010111110110000011100111011000111110100001101010110110100101110011011111011000111101100101101011010101011
ﾃｼｸｧﾐﾇｮﾙﾆｬｰｿｹﾁｿﾍｿｭﾃﾌｵﾕﾙﾌﾅｺﾙｺﾅｽﾄｹﾓｿﾔﾆﾐｵｿﾃﾑﾅﾔｺﾄｭｽｹﾑﾉﾜｿﾌｯﾒﾋｿﾉｾｼﾊﾐｺｮﾅﾓﾉﾖﾉﾖﾚｯﾊﾜﾗﾍｦﾅｭｾﾙﾅﾅﾘｽｪﾉﾉﾉｯｬｬﾔｩﾖｧｰﾌﾒﾍﾁﾃﾍﾘﾌﾓﾑﾌｵｪﾊﾗﾁｦｿｪｰｾﾎﾀｯﾜｳﾀﾏﾓｸﾇｬﾖﾂｷﾐｼﾙｻﾕﾊｲﾇｵﾚｺﾄﾁｲﾇﾓﾆﾑﾓﾏﾚｷﾃﾁｶｲｮﾕﾁｰﾅｼﾅｹｬｫｩｪｱﾃｱｭ;27;01000000000010101110110000111011110010111000101001111101000011000111101011101101100111000110101011001011000010111111101110011100000110111111110011011011111110101101110000111100110010110101110101011101100111001100110001011011101011011001101110101100010110111101110001001011100111010011101111111101010011000110110100001011010110111111110000111101000111000101110101001011101011000100101011011011110110111001110100011100100111011100101111111100110010101111110100101100101110111111110010011011111010111100110010101101000010111010101011101100010111010011110010011101011011001001110101101101101010101111110010101101110011010111110011011010011011000101101011011011111011011001110001011100010111011000101111011010101011001001110010011100100110101111101011001010110011010100101010011101011010100111101100001100110011010010110011011100000111000011110011011101100011001100110100111101000111001100101101011010101011001010110101111100000110100110101111111010101010110000101111101100111011000000101011111101110010110011110000001100111111010011101110001100011110101100110101101100001010110111110100001011110011011001101110111101010111001010101100101100011110110101110110101011101011000100110000011011001011000111110100111100011011010001110100111100111111011010101101111100001111000001101101101011001010101110110101011100000110110000110001011011110011000101101110011010110010101011101010011010101010110001110000111011000110101101
ｰｲﾈﾋﾛﾃｱﾁｦｸｨﾐｹｾﾕｾｪﾉﾁｹｫｫｺﾛﾜｮｫﾂﾏﾂﾆｶﾃﾓｭｷﾕﾈｳﾈﾉﾜｰｳｹﾑﾜﾊｲﾈｦﾅｧﾔｧｫﾔﾊﾋﾓｽﾌﾏﾁﾎﾏｲﾂｷﾄﾅｿｻﾖﾍｫﾘｭﾇｱｮｽｶｬﾂｦｴﾌﾒｨｿｱﾙｽｰﾚｳﾌﾁﾆﾅｿｹﾊｩﾃｰｮｭﾘｰﾍｨﾀﾊｦｻﾈﾛﾎﾁﾃﾍｴｫｹﾂﾚﾋﾏﾕｱﾈｧﾈﾌｩﾉｩﾛﾓｫﾄﾖﾕﾎｮｿﾐｯﾅﾈﾍﾐｫｧﾏｪﾅﾌｧｲﾀｻｩﾛｫｧﾔﾛﾙﾏﾄｦﾗｻﾛﾔｼｹｰｩｰﾁｯｲﾁﾕﾙﾆﾙﾜｪｺﾚﾆﾈｮﾒﾗﾉｭﾇﾒｳﾓｩﾍﾕﾌｩﾗﾋｱﾁﾛｨﾛｱﾔｿｲｪｳｧﾚﾋｰｩｶﾏﾓｨﾂﾌｩｾｻｴｹｮﾑﾜｲﾃｨｶﾕﾕﾛﾄﾊﾙﾛｽ;27;01000000000011111111101100001011001011001000110010111101101111000011101100011100000110100110101110001010100011010000101110011011111011010101101111101010101011001001110000011011100110101011101010111011101011011011110111001010111010101011110000101100111111000010110001101011011011000011110100111010110110110111110101011100100010110011110010001100100111011100101100001011001110111001110100011101110011001010101100101100100010100110110001011010011111010100101001111010101111010100110010101100101111010011101111011100110011001111110000011100111011001111101100101100001010110111110001001100010110111111101110111101011011001101101010111101100010101101110001111011000110101110101111011011011010101100110000101010011010110100110011001101001010101000101111111011000111011001101111011011000011011010101100111100110011000001110001101100010110111111101110011100101010101001110000111011000010101110101011011101100010110000110011011010100011000000110010101010011010111011110010001101101111001110110000011100001111001101101101001010101110111001110000101101101011001011110011111101010110110001110010001010011111001000110011001010100111001001101010011101101111010011101010111100010011010110110101011100111010101110101111111101000010101111110001011100100011001101110100001010101110100111110011111010101011000101110011001010011110110010110000001011101110101001110110111010101110100111110101001101101111011001110011111100010010100110110101111011101111011011110101001011110010111001101100001010100110110000110000011010111110110010110000011101010111011001110001101101100111011100101010101011101011011010110001101100100010101110110100101101011111001001101011011100011111010010101100111101001110101001110011011101010111001100101010011101011111001011101100011100000111011011101010001101101110110001110101001011111110110010101010101011001110100111110110101100101110110000101010011011011011001111110100111010100011000010110011001010100110111110101110111011010010111001101011101101000111011100101100101100001110101000101101101101010111010101110110111100010011001010110110011101101110111101
;28;01000000000000000000
ｽ;28;0100000000000000000110111101
ｩｹﾐｵｭﾖﾉﾄﾙｲ;28;0100000000000000101010101001101110011101000010110101101011011101011011001001110001001101100110110010
ﾕｮﾁｾﾂﾊﾌﾕﾋﾋｲﾔﾌﾜﾉﾒｷｪﾏｫﾖｩｫｵｦ;28;0100000000000001100111010101101011101100000110111110110000101100101011001100110101011100101111001011101100101101010011001100110111001100100111010010101101111010101011001111101010111101011010101001101010111011010110100110
ｫﾇﾛｱｵｭｽｶｶｯｮｺｽｿﾗﾚｪｶﾎｰｱﾉﾑﾈｸﾅﾅﾒﾔｹﾒｩｱｾｽｩ;28;01000000000000100100101010111100011111011011101100011011010110101101101111011011011010110110101011111010111010111010101111011011111111010111110110101010101010110110110011101011000010110001110010011101000111001000101110001100010111000101110100101101010010111001110100101010100110110001101111101011110110101001
ﾎﾉｻﾄﾒﾄｼﾒﾁｾﾖﾇﾕｮﾑﾐｹｫﾑｾﾓｸﾖﾍﾄﾈｾﾚｺｪｮﾜｨﾔｲｾﾗｰｺﾉｳﾛｭﾖﾋﾚﾚﾌﾅｧﾍｫﾉﾛｲｻﾏﾋｦｰｫｾｾｽｶﾗﾅｧﾘｹﾕｯﾍ;28;0100000000000100100111001110110010011011101111000100110100101100010010111100110100101100000110111110110101101100011111010101101011101101000111010000101110011010101111010001101111101101001110111000110101101100110111000100110010001011111011011010101110101010101010101110110111001010100011010100101100101011111011010111101100001011101011001001101100111101101110101101110101101100101111011010110110101100110011000101101001111100110110101011110010011101101110110010101110111100111111001011101001101011000010101011101111101011111010111101101101101101011111000101101001111101100010111001110101011010111111001101
ｮｱﾔｱﾜｧﾆﾊﾏｻｸｹｨｸｩﾇﾔﾋｱｰｰﾃﾑﾂﾌﾆﾐｻﾙﾐｱｮﾄｻﾀﾐｻｯﾐﾉｼﾂｸｩｫｩｳﾄﾁｽｪﾋﾉﾜﾃﾇｼｷﾁｼｴｱﾎﾜｯｯﾒﾊﾔｶｱﾊﾗﾅﾐﾋｰﾎｼﾉｸｱﾖﾂﾌﾃﾂﾄﾔﾖｺｩﾋｺｻｱﾑｹﾗﾙｴﾆﾌｰｱｼﾐｪｱﾔｽ;28;01000000000001101111101011101011000111010100101100011101110010100111110001101100101011001111101110111011100010111001101010001011100010101001110001111101010011001011101100011011000010110000110000111101000111000010110011001100011011010000101110111101100111010000101100011010111011000100101110111100000011010000101110111010111111010000110010011011110011000010101110001010100110101011101010011011001111000100110000011011110110101010110010111100100111011100110000111100011110111100101101111100000110111100101101001011000111001110110111001010111110101111110100101100101011010100101101101011000111001010110101111100010111010000110010111011000011001110101111001100100110111000101100011101011011000010110011001100001111000010110001001101010011010110101110101010100111001011101110101011101110110001110100011011100111010111110110011011010011000110110011001011000010110001101111001101000010101010101100011101010010111101
ﾋﾘﾕｩｨｷｱｶﾈﾊｳﾒﾛﾙｮﾜﾃｯﾅﾖﾔﾓﾀｻﾏﾁﾌｷｵﾐｽｹﾜｿﾋｮﾒｶｹﾖﾅｩｵｴｦﾐﾍｴｨｽｲﾘﾈﾛﾅﾔｽﾀｶﾃﾈﾗｦﾔｳﾗﾒﾂｳｦｯｳﾓﾋｶﾐﾃｲｺﾛﾐｽｴﾔﾄﾂﾍｧﾖﾓﾍｸﾜﾒｴﾋｨｾｧｬﾛｱｦｨｴﾛｫﾚﾊﾒｷｱｫｸﾏｰﾉｯｵﾎｯﾑﾉｼｵﾓｳｦｽﾈﾎｫｰｴｦﾅｼｱﾆﾆｼﾐｺｩﾂﾂｳﾊｩｪｧﾖｯｵﾙｰﾄﾇﾐｽﾎｪﾂｧｪｲｦﾓｷｯﾐｾﾆﾌ;28;01000000000010101110110010111101100011010101101010011010100010110111101100011011011011001000110010101011001111010010110110111101100110101110110111001100001110101111110001011101011011010100110100111100000010111011110011111100000111001100101101111011010111010000101111011011100111011100101111111100101110101110110100101011011010111001110101101100010110101001101101011011010010100110110100001100110110110100101010001011110110110010110110001100100011011011110001011101010010111101110000001011011011000011110010001101011110100110110101001011001111010111110100101100001010110011101001101010111110110011110100111100101110110110110100001100001110110010101110101101101111010000101111011011010011010100110001001100001011001101101001111101011011010011110011011011100011011100110100101011010011001011101010001011111010100111101011001101101110110001101001101010100010110100110110111010101111011010110010101101001010110111101100011010101110111000110011111011000011001001101011111011010111001110101011111101000111001001101111001011010111010011101100111010011010111101110010001100111010101011101100001011010010100110110001011011110010110001110001101100011010111100110100001011101010101001110000101100001010110011110010101010100110101010101001111101011010101111101101011101100110110000110001001100011111010000101111011100111010101010110000101010011110101010101100101010011011010011101101111010111111010000101111101100011011001100
ｷｼｼﾆﾗﾐﾆﾅﾚｹﾇﾕﾘﾘｸﾓｧﾒｽｮﾔｷｳｸﾜｶﾁｼｸﾖｶﾆｵﾀﾛﾂﾐﾛﾍｦﾔｮｭｯｽｲｶｫﾁﾁｮﾚｦｽﾔﾜｯｪﾆﾆｴｰｳｩｨｦﾅｾﾙﾓｨｨｫｽｷﾌｯｩﾗﾐｦｼﾗﾓﾍｸﾅﾔﾈﾛｹﾋｺｬﾏﾉﾗｪｭｽﾉﾔｮﾋｾｫﾕﾆｬｮﾒｫｰﾓﾅﾕｵｼｸﾌｽﾍﾓﾛｿｺﾊﾜﾋﾊﾑｫﾙﾀｬｯｳｲｺﾈﾀﾜﾎﾀｮｳﾀﾄﾃﾗｺﾁﾎｽﾜﾘｦｯｱｪｽﾕﾘｾｺﾍｮﾍﾌｼﾇｨｧﾍｲｾﾜｹﾒｲﾖｬｾﾑｶｵｹﾁﾀｰｮｩｧｶｰﾇｩｵｫｾｪﾐﾔｭｵｷｿｧｱﾃﾙﾊｺﾜｰｷｽｭｮｪｹﾊｲﾂｳﾃｧﾎﾃﾇｺﾍｳｺｭｫｴｷﾁﾜﾓｸｶﾚｴﾁﾌｨｫﾖｰﾙｭｧｪ;28;01000000000011111111101101111011110010111100110001101101011111010000110001101100010111011010101110011100011111010101110110001101100010111000110100111010011111010010101111011010111011010100101101111011001110111000110111001011011011000001101111001011100011010110101101101100011010110101110000001101101111000010110100001101101111001101101001101101010010101110101011011010111110111101101100101011011010101011110000011100000110101110110110101010011010111101110101001101110010101111101010101100011011000110101101001011000010110011101010011010100010100110110001011011111011011001110100111010100010101000101010111011110110110111110011001010111110101001110101111101000010100110101111001101011111010011110011011011100011000101110101001100100011011011101110011100101110111010101011001100111111001001110101111010101010101101101111011100100111010100101011101100101110111110101010111101010111000110101011001010111011010010101010111011000011010011110001011101010110110101101111001011100011001100101111011100110111010011110110111011111110111010110010101101110011001011110010101101000110101011110110011100000010101100101011111011001110110010101110101100100011000000110111001100111011000000101011101011001111000000110001001100001111010111101110101100000111001110101111011101110011011000101001101010111110110001101010101011110111010101110110001011111010111010110011011010111011001101110011001011110011000111101010001010011111001101101100101011111011011100101110011101001010110010110101101010110010111110110100011011011010110101101110011100000111000000101100001010111010101001101001111011011010110000110001111010100110110101101010111011111010101010110100001101010010101101101101011011011110111111101001111011000111000011110110011100101010111010110111001011000010110111101111011010110110101110101010101011100111001010101100101100001010110011110000111010011111001110110000111100011110111010110011011011001110111010101011011010101110110100101101111100000111011100110100111011100010110110110110101011010011000001110011001010100010101011110101101011000011011001101011011010011110101010
